2013-12-20 09:03:25,lift:37
2013-12-20 09:17:22,lwtservice:304s
2013-12-20 09:20:10,skiing:37
2013-12-20 09:36:25,lift:37
2013-12-20 09:54:37,lwtservice:279s
2013-12-20 09:59:21,skiing:33
2013-12-20 10:14:32,lift:33
2013-12-20 10:29:03,lwtservice:21s
2013-12-20 10:32:21,skiing:33
2013-12-20 10:51:14,lift:33
2013-12-20 11:04:37,lwtservice:18s
2013-12-20 11:06:23,skiing:33
2013-12-20 11:20:44,lift:33
2013-12-20 11:45:31,lwtservice:19s
2013-12-20 11:50:01,skiing:37
2013-12-20 12:09:43,lift:37
2013-12-20 12:24:37,lwtservice:18s
2013-12-20 12:29:52,skiing:33
2013-12-20 14:03:44,lift:33
2013-12-20 14:19:30,lwtservice:20s
2013-12-20 14:22:21,skiing:33
2013-12-20 14:45:05,lift:33
2013-12-20 14:59:35,lwtservice:21
2013-12-20 15:02:21,skiing:33
2013-12-20 15:20:54,lift:33
2013-12-20 15:36:57,lwtservice:20s
2013-12-20 15:39:15,skiing:37
2013-12-20 16:00:42,lift:37
2013-12-20 16:14:30,lwtservice:20s
2013-12-20 16:18:11,skiing:37
2013-12-20 19:31:09,questionnaire:5
